# f h(f)
3.975000000000000000e+01 6.104632280046225869e-24
3.981250000000000000e+01 6.094098746210409165e-24
3.987500000000000000e+01 6.083613151664829149e-24
3.993750000000000000e+01 6.073200297137618939e-24
4.000000000000000000e+01 6.062862478058386943e-24
4.006250000000000000e+01 6.052571054500969242e-24
4.012500000000000000e+01 6.042340019023802183e-24
4.018750000000000000e+01 6.032193248252736284e-24
4.025000000000000000e+01 6.022091390404663691e-24
4.031250000000000000e+01 6.012039606770903704e-24
4.037500000000000000e+01 6.002079320337753832e-24
4.043750000000000000e+01 5.992162492382816662e-24
4.050000000000000000e+01 5.982288876756294576e-24
4.056250000000000000e+01 5.972509038556313856e-24
4.062500000000000000e+01 5.962772831845324451e-24
4.068750000000000000e+01 5.953078449216570130e-24
4.075000000000000000e+01 5.943470976905388541e-24
4.081250000000000000e+01 5.933911122468821257e-24
4.087500000000000000e+01 5.924391775042830876e-24
4.093750000000000000e+01 5.914954112715564573e-24
4.100000000000000000e+01 5.905566406917751499e-24
4.106250000000000000e+01 5.896217900965152117e-24
4.112500000000000000e+01 5.886947486006216166e-24
4.118750000000000000e+01 5.877727858289395865e-24
4.125000000000000000e+01 5.868546149933912902e-24
4.131250000000000000e+01 5.859440302814946046e-24
4.137500000000000000e+01 5.850384671245507562e-24
4.143750000000000000e+01 5.841365768500296265e-24
4.150000000000000000e+01 5.832422105419014419e-24
4.156250000000000000e+01 5.823526700538281841e-24
4.162500000000000000e+01 5.814666836996397303e-24
4.168750000000000000e+01 5.805882755943354572e-24
4.175000000000000000e+01 5.797143599898714648e-24
4.181250000000000000e+01 5.788438812257276371e-24
4.187500000000000000e+01 5.779811826016743189e-24
4.193750000000000000e+01 5.771225292026366413e-24
4.200000000000000000e+01 5.762672038331975797e-24
4.206250000000000000e+01 5.754199679984072957e-24
4.212500000000000000e+01 5.745762123189602510e-24
4.218750000000000000e+01 5.737360088681186364e-24
4.225000000000000000e+01 5.729036629352844013e-24
4.231250000000000000e+01 5.720744459329212310e-24
4.237500000000000000e+01 5.712493563544805331e-24
4.243750000000000000e+01 5.704313065771893217e-24
4.250000000000000000e+01 5.696162854522500537e-24
4.256250000000000000e+01 5.688060765601850372e-24
4.262500000000000000e+01 5.680019835067087375e-24
4.268750000000000000e+01 5.672008174978120249e-24
4.275000000000000000e+01 5.664052418491041551e-24
4.281250000000000000e+01 5.656147777545173195e-24
4.287500000000000000e+01 5.648271443427261158e-24
4.293750000000000000e+01 5.640459603430365679e-24
4.300000000000000000e+01 5.632687921877083222e-24
4.306250000000000000e+01 5.624943667495242089e-24
4.312500000000000000e+01 5.617273484497097150e-24
4.318750000000000000e+01 5.609631595289143629e-24
4.325000000000000000e+01 5.602026205738745492e-24
4.331250000000000000e+01 5.594485382791682710e-24
4.337500000000000000e+01 5.586970272324203194e-24
4.343750000000000000e+01 5.579503274864698916e-24
4.350000000000000000e+01 5.572087048651571810e-24
4.356250000000000000e+01 5.564695679285659667e-24
4.362500000000000000e+01 5.557364675718797355e-24
4.368750000000000000e+01 5.550070016978869238e-24
4.375000000000000000e+01 5.542801454058320041e-24
4.381250000000000000e+01 5.535602238831748571e-24
4.387500000000000000e+01 5.528426312008748249e-24
4.393750000000000000e+01 5.521290540577259661e-24
4.400000000000000000e+01 5.514207963219412878e-24
4.406250000000000000e+01 5.507147937553329285e-24
4.412500000000000000e+01 5.500142813516060743e-24
4.418750000000000000e+01 5.493174217979047660e-24
4.425000000000000000e+01 5.486229180656441298e-24
4.431250000000000000e+01 5.479350652234245455e-24
4.437500000000000000e+01 5.472493202017291778e-24
4.443750000000000000e+01 5.465675485293972644e-24
4.450000000000000000e+01 5.458906267432690003e-24
4.456250000000000000e+01 5.452157481670982229e-24
4.462500000000000000e+01 5.445465065242071698e-24
4.468750000000000000e+01 5.438802525866698331e-24
4.475000000000000000e+01 5.432167964196800553e-24
4.481250000000000000e+01 5.425590488886258601e-24
4.487500000000000000e+01 5.419032100700770382e-24
4.493750000000000000e+01 5.412519665687433699e-24
4.500000000000000000e+01 5.406044601863457541e-24
4.506250000000000000e+01 5.399588707270704773e-24
4.512500000000000000e+01 5.393195709124076034e-24
4.518750000000000000e+01 5.386820551742661441e-24
4.525000000000000000e+01 5.380483740523482111e-24
4.531250000000000000e+01 5.374188920483834926e-24
4.537500000000000000e+01 5.367911366436028319e-24
4.543750000000000000e+01 5.361691693401748712e-24
4.550000000000000000e+01 5.355492800241689396e-24
4.556250000000000000e+01 5.349327343399335732e-24
4.562500000000000000e+01 5.343205944580632125e-24
4.568750000000000000e+01 5.337100660986107249e-24
4.575000000000000000e+01 5.331049339332509263e-24
4.581250000000000000e+01 5.325019947580038019e-24
4.587500000000000000e+01 5.319021612079721050e-24
4.593750000000000000e+01 5.313067059202044975e-24
4.600000000000000000e+01 5.307127544471252777e-24
4.606250000000000000e+01 5.301240414580938932e-24
4.612500000000000000e+01 5.295374058971466364e-24
4.618750000000000000e+01 5.289538661888568573e-24
4.625000000000000000e+01 5.283744522989108368e-24
4.631250000000000000e+01 5.277964410093819161e-24
4.637500000000000000e+01 5.272237418180965255e-24
4.643750000000000000e+01 5.266527917706167212e-24
4.650000000000000000e+01 5.260851378120020963e-24
4.656250000000000000e+01 5.255211513299248024e-24
4.662500000000000000e+01 5.249584991890216003e-24
4.668750000000000000e+01 5.244013792315208440e-24
4.675000000000000000e+01 5.238455160344999052e-24
4.681250000000000000e+01 5.232933453009352552e-24
4.687500000000000000e+01 5.227442021054605067e-24
4.693750000000000000e+01 5.221969132342986357e-24
4.700000000000000000e+01 5.216543920596806087e-24
4.706250000000000000e+01 5.211130403067098175e-24
4.712500000000000000e+01 5.205759616332494549e-24
4.718750000000000000e+01 5.200410978142409837e-24
4.725000000000000000e+01 5.195087788466240518e-24
4.731250000000000000e+01 5.189803020407024355e-24
4.737500000000000000e+01 5.184529100317943706e-24
4.743750000000000000e+01 5.179305281411801258e-24
4.750000000000000000e+01 5.174093943482464718e-24
4.756250000000000000e+01 5.168916528185830102e-24
4.762500000000000000e+01 5.163766880107871102e-24
4.768750000000000000e+01 5.158635581012280032e-24
4.775000000000000000e+01 5.153546747994859588e-24
4.781250000000000000e+01 5.148467566569820253e-24
4.787500000000000000e+01 5.143432188418449264e-24
4.793750000000000000e+01 5.138412478336714068e-24
4.800000000000000000e+01 5.133421995824050385e-24
4.806250000000000000e+01 5.128460950713684065e-24
4.812500000000000000e+01 5.123515015410521461e-24
4.818750000000000000e+01 5.118611832490293470e-24
4.825000000000000000e+01 5.113717204075127964e-24
4.831250000000000000e+01 5.108863912779561925e-24
4.837500000000000000e+01 5.104025895775795899e-24
4.843750000000000000e+01 5.099216071693486715e-24
4.850000000000000000e+01 5.094433855939399200e-24
4.856250000000000000e+01 5.089667024269195075e-24
4.862500000000000000e+01 5.084939812423449508e-24
4.868750000000000000e+01 5.080220144867454330e-24
4.875000000000000000e+01 5.075542705693172033e-24
4.881250000000000000e+01 5.070876877929491914e-24
4.887500000000000000e+01 5.066241395610990708e-24
4.893750000000000000e+01 5.061628647788807959e-24
4.900000000000000000e+01 5.057034750941862461e-24
4.906250000000000000e+01 5.052474310082614073e-24
4.912500000000000000e+01 5.047921666924350780e-24
4.918750000000000000e+01 5.043412791332414132e-24
4.925000000000000000e+01 5.038910187111164599e-24
4.931250000000000000e+01 5.034442988000564832e-24
4.937500000000000000e+01 5.029990879506791510e-24
4.943750000000000000e+01 5.025563914973152444e-24
4.950000000000000000e+01 5.021161620883081940e-24
4.956250000000000000e+01 5.016774526831639803e-24
4.962500000000000000e+01 5.012421262364097834e-24
4.968750000000000000e+01 5.008073643085956603e-24
4.975000000000000000e+01 5.003768679702122621e-24
4.981250000000000000e+01 4.999468873527755233e-24
4.987500000000000000e+01 4.995202959708103745e-24
4.993750000000000000e+01 4.990950539409918847e-24
5.000000000000000000e+01 4.986723076493727013e-24
5.006250000000000000e+01 4.982517347298357741e-24
5.012500000000000000e+01 4.978328095785894097e-24
5.018750000000000000e+01 4.974168323436269593e-24
5.025000000000000000e+01 4.970016806026121287e-24
5.031250000000000000e+01 4.965902380968743004e-24
5.037500000000000000e+01 4.961792102331247618e-24
5.043750000000000000e+01 4.957718656082556005e-24
5.050000000000000000e+01 4.953652769838867817e-24
5.056250000000000000e+01 4.949616126741675264e-24
5.062500000000000000e+01 4.945593999504205167e-24
5.068750000000000000e+01 4.941593859106736358e-24
5.075000000000000000e+01 4.937614876474978849e-24
5.081250000000000000e+01 4.933650936522733556e-24
5.087500000000000000e+01 4.929714486914114189e-24
5.093750000000000000e+01 4.925786443400682425e-24
5.100000000000000000e+01 4.921891859266221788e-24
5.106250000000000000e+01 4.918000278719058366e-24
5.112500000000000000e+01 4.914146088679225305e-24
5.118750000000000000e+01 4.910295595414935252e-24
5.125000000000000000e+01 4.906476265207212610e-24
5.131250000000000000e+01 4.902666194684023467e-24
5.137500000000000000e+01 4.898881469780446620e-24
5.143750000000000000e+01 4.895111284090464698e-24
5.150000000000000000e+01 4.891360876319717609e-24
5.156250000000000000e+01 4.887629989969251880e-24
5.162500000000000000e+01 4.883913566633194693e-24
5.168750000000000000e+01 4.880221412433506446e-24
5.175000000000000000e+01 4.876538705446098366e-24
5.181250000000000000e+01 4.872884722497793292e-24
5.187500000000000000e+01 4.869235419024214334e-24
5.193750000000000000e+01 4.865619080486684668e-24
5.200000000000000000e+01 4.862004351769823074e-24
5.206250000000000000e+01 4.858423575867401419e-24
5.212500000000000000e+01 4.854845650525836846e-24
5.218750000000000000e+01 4.851297418765774684e-24
5.225000000000000000e+01 4.847755873528273442e-24
5.231250000000000000e+01 4.844239815829917932e-24
5.237500000000000000e+01 4.840734071059370007e-24
5.243750000000000000e+01 4.837249947173423957e-24
5.250000000000000000e+01 4.833779528118724961e-24
5.256250000000000000e+01 4.830327073077828127e-24
5.262500000000000000e+01 4.826891433417631962e-24
5.268750000000000000e+01 4.823470274428738534e-24
5.275000000000000000e+01 4.820068899428501105e-24
5.281250000000000000e+01 4.816678819254952839e-24
5.287500000000000000e+01 4.813311252854192952e-24
5.293750000000000000e+01 4.809951987082712825e-24
5.300000000000000000e+01 4.806617727348954385e-24
5.306250000000000000e+01 4.803288976840529785e-24
5.312500000000000000e+01 4.799987542297005476e-24
5.318750000000000000e+01 4.796689039989623106e-24
5.325000000000000000e+01 4.793419908928611612e-24
5.331250000000000000e+01 4.790151330004165994e-24
5.337500000000000000e+01 4.786914079479094144e-24
5.343750000000000000e+01 4.783676665570591636e-24
5.350000000000000000e+01 4.780469459670616024e-24
5.356250000000000000e+01 4.777263379614531373e-24
5.362500000000000000e+01 4.774085194433894986e-24
5.368750000000000000e+01 4.770909839397182054e-24
5.375000000000000000e+01 4.767760560829883453e-24
5.381250000000000000e+01 4.764615614805431078e-24
5.387500000000000000e+01 4.761494943949514453e-24
5.393750000000000000e+01 4.758379935816330674e-24
5.400000000000000000e+01 4.755287601362167686e-24
5.406250000000000000e+01 4.752202087411813786e-24
5.412500000000000000e+01 4.749137813233841126e-24
5.418750000000000000e+01 4.746081366688545561e-24
5.425000000000000000e+01 4.743044933714676348e-24
5.431250000000000000e+01 4.740017165257062939e-24
5.437500000000000000e+01 4.737008323125655543e-24
5.443750000000000000e+01 4.734008825140949080e-24
5.450000000000000000e+01 4.731027326382091200e-24
5.456250000000000000e+01 4.728055657624352734e-24
5.462500000000000000e+01 4.725101149872607878e-24
5.468750000000000000e+01 4.722156876935111594e-24
5.475000000000000000e+01 4.719229188993048120e-24
5.481250000000000000e+01 4.716311975395855941e-24
5.487500000000000000e+01 4.713410882933617470e-24
5.493750000000000000e+01 4.710520352949773113e-24
5.500000000000000000e+01 4.707645607984277937e-24
5.506250000000000000e+01 4.704781351428535063e-24
5.512500000000000000e+01 4.701932647125648799e-24
5.518750000000000000e+01 4.699094259130734983e-24
5.525000000000000000e+01 4.696271376668788515e-24
5.531250000000000000e+01 4.693458535630579099e-24
5.537500000000000000e+01 4.690661323793446493e-24
5.543750000000000000e+01 4.687873670614434146e-24
5.550000000000000000e+01 4.685101776505943211e-24
5.556250000000000000e+01 4.682338878120091971e-24
5.562500000000000000e+01 4.679592053393723126e-24
5.568750000000000000e+01 4.676853595323961442e-24
5.575000000000000000e+01 4.674131738879524537e-24
5.581250000000000000e+01 4.671417414882543528e-24
5.587500000000000000e+01 4.668720173993609227e-24
5.593750000000000000e+01 4.666029572524625461e-24
5.600000000000000000e+01 4.663356750596857698e-24
5.606250000000000000e+01 4.660689561763520729e-24
5.612500000000000000e+01 4.658040952147372435e-24
5.618750000000000000e+01 4.655396847931197910e-24
5.625000000000000000e+01 4.652772181274140390e-24
5.631250000000000000e+01 4.650150818301716671e-24
5.637500000000000000e+01 4.647549959224596527e-24
5.643750000000000000e+01 4.644951067515559713e-24
5.650000000000000000e+01 4.642373675161648755e-24
5.656250000000000000e+01 4.639796842718855801e-24
5.662500000000000000e+01 4.637242728917282644e-24
5.668750000000000000e+01 4.634687671581484058e-24
5.675000000000000000e+01 4.632156671045816852e-24
5.681250000000000000e+01 4.629624286820597171e-24
5.687500000000000000e+01 4.627114965769287331e-24
5.693750000000000000e+01 4.624605438191041094e-24
5.700000000000000000e+01 4.622117083340585434e-24
5.706250000000000000e+01 4.619630253929277405e-24
5.712500000000000000e+01 4.617162526732521564e-24
5.718750000000000000e+01 4.614698127679274885e-24
5.725000000000000000e+01 4.612250717751276776e-24
5.731250000000000000e+01 4.609808519885289251e-24
5.737500000000000000e+01 4.607381191519642087e-24
5.743750000000000000e+01 4.604961067989768326e-24
5.750000000000000000e+01 4.602553518726495467e-24
5.756250000000000000e+01 4.600155188736010343e-24
5.762500000000000000e+01 4.597767119848900467e-24
5.768750000000000000e+01 4.595390386691441831e-24
5.775000000000000000e+01 4.593021538593309157e-24
5.781250000000000000e+01 4.590666223867819826e-24
5.787500000000000000e+01 4.588316333026008190e-24
5.793750000000000000e+01 4.585982207129829180e-24
5.800000000000000000e+01 4.583650992360088233e-24
5.806250000000000000e+01 4.581337858998778537e-24
5.812500000000000000e+01 4.579025064037260289e-24
5.818750000000000000e+01 4.576732744652713001e-24
5.825000000000000000e+01 4.574439276553058795e-24
5.831250000000000000e+01 4.572166396170755744e-24
5.837500000000000000e+01 4.569893531957691932e-24
5.843750000000000000e+01 4.567638334837488083e-24
5.850000000000000000e+01 4.565385878423491519e-24
5.856250000000000000e+01 4.563148093061500744e-24
5.862500000000000000e+01 4.560915814877621215e-24
5.868750000000000000e+01 4.558695229539511959e-24
5.875000000000000000e+01 4.556483001292061652e-24
5.881250000000000000e+01 4.554279400916657187e-24
5.887500000000000000e+01 4.552087043506169234e-24
5.893750000000000000e+01 4.549900175550105272e-24
5.900000000000000000e+01 4.547727426875554407e-24
5.906250000000000000e+01 4.545557018154729928e-24
5.912500000000000000e+01 4.543403681415981147e-24
5.918750000000000000e+01 4.541249498060137989e-24
5.925000000000000000e+01 4.539115463102366521e-24
5.931250000000000000e+01 4.536980424370218377e-24
5.937500000000000000e+01 4.534862389267523928e-24
5.943750000000000000e+01 4.532746440337888999e-24
5.950000000000000000e+01 4.530644015270214332e-24
5.956250000000000000e+01 4.528546977268718959e-24
5.962500000000000000e+01 4.526459922285709052e-24
5.968750000000000000e+01 4.524381566158843336e-24
5.975000000000000000e+01 4.522309686235751976e-24
5.981250000000000000e+01 4.520249918238899385e-24
5.987500000000000000e+01 4.518193026298709986e-24
5.993750000000000000e+01 4.516151567760618440e-24
6.000000000000000000e+01 4.514109395847096376e-24
