# f h(f)
7.612500000000000000e+01 4.139991922155218882e-24
7.625000000000000000e+01 4.138303718345993963e-24
7.637500000000000000e+01 4.136623247326383033e-24
7.650000000000000000e+01 4.134951617909814082e-24
7.662500000000000000e+01 4.133291664898529373e-24
7.675000000000000000e+01 4.131639170582219711e-24
7.687500000000000000e+01 4.129994077332986454e-24
7.700000000000000000e+01 4.128360001386391218e-24
7.712500000000000000e+01 4.126734759421591601e-24
7.725000000000000000e+01 4.125116666485096073e-24
7.737500000000000000e+01 4.123506718731170038e-24
7.750000000000000000e+01 4.121907997648936742e-24
7.762500000000000000e+01 4.120316235027754267e-24
7.775000000000000000e+01 4.118731366785516484e-24
7.787500000000000000e+01 4.117157238292608260e-24
7.800000000000000000e+01 4.115591082952005282e-24
7.812500000000000000e+01 4.114031577051774351e-24
7.825000000000000000e+01 4.112480530320153291e-24
7.837500000000000000e+01 4.110939286294539842e-24
7.850000000000000000e+01 4.109404488936075501e-24
7.862500000000000000e+01 4.107876165400708969e-24
7.875000000000000000e+01 4.106359240067314658e-24
7.887500000000000000e+01 4.104848541732341315e-24
7.900000000000000000e+01 4.103344020068570533e-24
7.912500000000000000e+01 4.101849221873045223e-24
7.925000000000000000e+01 4.100362012361237546e-24
7.937500000000000000e+01 4.098880793714344339e-24
7.950000000000000000e+01 4.097407698387516208e-24
7.962500000000000000e+01 4.095943301058033727e-24
7.975000000000000000e+01 4.094484690017622926e-24
7.987500000000000000e+01 4.093032855208585394e-24
8.000000000000000000e+01 4.091590762978876900e-24
8.012500000000000000e+01 4.090154267347588219e-24
8.025000000000000000e+01 4.088723334870442315e-24
8.037500000000000000e+01 4.087302930514821386e-24
8.050000000000000000e+01 4.085887929531450208e-24
8.062500000000000000e+01 4.084478297334701831e-24
8.075000000000000000e+01 4.083078242353640498e-24
8.087500000000000000e+01 4.081684252250599217e-24
8.100000000000000000e+01 4.080295471890088943e-24
8.112500000000000000e+01 4.078915404344813786e-24
8.125000000000000000e+01 4.077541869412223982e-24
8.137500000000000000e+01 4.076173360025143557e-24
8.150000000000000000e+01 4.074812855789144418e-24
8.162500000000000000e+01 4.073459240676780195e-24
8.175000000000000000e+01 4.072110491901490630e-24
8.187500000000000000e+01 4.070769202226479952e-24
8.200000000000000000e+01 4.069435008170303707e-24
8.212500000000000000e+01 4.068105545984678293e-24
8.225000000000000000e+01 4.066783225319872013e-24
8.237500000000000000e+01 4.065467991519032034e-24
8.250000000000000000e+01 4.064157312856650377e-24
8.262500000000000000e+01 4.062853529198741711e-24
8.275000000000000000e+01 4.061556760577535063e-24
8.287500000000000000e+01 4.060264419003422072e-24
8.300000000000000000e+01 4.058978915820942640e-24
8.312500000000000000e+01 4.057700159175696457e-24
8.325000000000000000e+01 4.056425667389650537e-24
8.337500000000000000e+01 4.055158031504420489e-24
8.350000000000000000e+01 4.053896812127807260e-24
8.362500000000000000e+01 4.052639755315582297e-24
8.375000000000000000e+01 4.051389812129371528e-24
8.387500000000000000e+01 4.050145771465493679e-24
8.400000000000000000e+01 4.048905726734952911e-24
8.412500000000000000e+01 4.047672995266394442e-24
8.425000000000000000e+01 4.046445643828284849e-24
8.437500000000000000e+01 4.045222205085203499e-24
8.450000000000000000e+01 4.044006500773391140e-24
8.462500000000000000e+01 4.042795458013903262e-24
8.475000000000000000e+01 4.041588198807513212e-24
8.487500000000000000e+01 4.040389201410148674e-24
8.500000000000000000e+01 4.039194043075763128e-24
8.512500000000000000e+01 4.038003108335869135e-24
8.525000000000000000e+01 4.036819909547958401e-24
8.537500000000000000e+01 4.035640289089027855e-24
8.550000000000000000e+01 4.034465695799799720e-24
8.562500000000000000e+01 4.033297787788177459e-24
8.575000000000000000e+01 4.032133287308308876e-24
8.587500000000000000e+01 4.030974565043266091e-24
8.600000000000000000e+01 4.029821561903713438e-24
8.612500000000000000e+01 4.028671900496161297e-24
8.625000000000000000e+01 4.027528948650173158e-24
8.637500000000000000e+01 4.026390462144070241e-24
8.650000000000000000e+01 4.025255172471816205e-24
8.662500000000000000e+01 4.024127602080266508e-24
8.675000000000000000e+01 4.023003298489270742e-24
8.687500000000000000e+01 4.021883233119614653e-24
8.700000000000000000e+01 4.020769781117369026e-24
8.712500000000000000e+01 4.019659354702214690e-24
8.725000000000000000e+01 4.018554315985835607e-24
8.737500000000000000e+01 4.017454476473319947e-24
8.750000000000000000e+01 4.016357575804543969e-24
8.762500000000000000e+01 4.015267326372387978e-24
8.775000000000000000e+01 4.014180757431801627e-24
8.787500000000000000e+01 4.013097613957694915e-24
8.800000000000000000e+01 4.012021308028382409e-24
8.812500000000000000e+01 4.010947759946709766e-24
8.825000000000000000e+01 4.009879056393547861e-24
8.837500000000000000e+01 4.008815491754556922e-24
8.850000000000000000e+01 4.007754601234211871e-24
8.862500000000000000e+01 4.006700028774869227e-24
8.875000000000000000e+01 4.005648942747976007e-24
8.887500000000000000e+01 4.004601308137349599e-24
8.900000000000000000e+01 4.003559834699544076e-24
8.912500000000000000e+01 4.002520893887709003e-24
8.925000000000000000e+01 4.001487051655403481e-24
8.937500000000000000e+01 4.000457617094078154e-24
8.950000000000000000e+01 3.999430615336919970e-24
8.962500000000000000e+01 3.998410335900712319e-24
8.975000000000000000e+01 3.997392599755390796e-24
8.987500000000000000e+01 3.996378869016854917e-24
9.000000000000000000e+01 3.995370265831905749e-24
9.012500000000000000e+01 3.994363959878139387e-24
9.025000000000000000e+01 3.993363453790690984e-24
9.037500000000000000e+01 3.992366080516238142e-24
9.050000000000000000e+01 3.991371996704750655e-24
9.062500000000000000e+01 3.990383501463812555e-24
9.075000000000000000e+01 3.989397161350538388e-24
9.087500000000000000e+01 3.988415967255588929e-24
9.100000000000000000e+01 3.987438247020182050e-24
9.112500000000000000e+01 3.986463359221614967e-24
9.125000000000000000e+01 3.985494193733235801e-24
9.137500000000000000e+01 3.984527052845629322e-24
9.150000000000000000e+01 3.983564722897368049e-24
9.162500000000000000e+01 3.982605959727245275e-24
9.175000000000000000e+01 3.981649806798249707e-24
9.187500000000000000e+01 3.980699289092835076e-24
9.200000000000000000e+01 3.979750675176327028e-24
9.212500000000000000e+01 3.978806756146392022e-24
9.225000000000000000e+01 3.977866190172477298e-24
9.237500000000000000e+01 3.976928179441432981e-24
9.250000000000000000e+01 3.975995619833187898e-24
9.262500000000000000e+01 3.975064864276859477e-24
9.275000000000000000e+01 3.974138911723197014e-24
9.287500000000000000e+01 3.973215972346697617e-24
9.300000000000000000e+01 3.972295806503932248e-24
9.312500000000000000e+01 3.971380633213002204e-24
9.325000000000000000e+01 3.970467142517772551e-24
9.337500000000000000e+01 3.969558640054271914e-24
9.350000000000000000e+01 3.968652647328118904e-24
9.362500000000000000e+01 3.967749887268013810e-24
9.375000000000000000e+01 3.966851359284946768e-24
9.387500000000000000e+01 3.965954401097282536e-24
9.400000000000000000e+01 3.965063060965495835e-24
9.412500000000000000e+01 3.964173474921058416e-24
9.425000000000000000e+01 3.963287681684072140e-24
9.437500000000000000e+01 3.962405306112009330e-24
9.450000000000000000e+01 3.961524981733898519e-24
9.462500000000000000e+01 3.960649717690951651e-24
9.475000000000000000e+01 3.959775892141465903e-24
9.487500000000000000e+01 3.958906639533539926e-24
9.500000000000000000e+01 3.958039814978704757e-24
9.512500000000000000e+01 3.957175909415086318e-24
9.525000000000000000e+01 3.956316031431228773e-24
9.537500000000000000e+01 3.955457529004750928e-24
9.550000000000000000e+01 3.954604380487167144e-24
9.562500000000000000e+01 3.953752546745063201e-24
9.575000000000000000e+01 3.952904709757888278e-24
9.587500000000000000e+01 3.952059609014215113e-24
9.600000000000000000e+01 3.951216988017393467e-24
9.612500000000000000e+01 3.950378473172619585e-24
9.625000000000000000e+01 3.949541168222948336e-24
9.637500000000000000e+01 3.948708978753822702e-24
9.650000000000000000e+01 3.947878146578334346e-24
9.662500000000000000e+01 3.947051061659298884e-24
9.675000000000000000e+01 3.946226660730237730e-24
9.687500000000000000e+01 3.945404666082417092e-24
9.700000000000000000e+01 3.944586547468115865e-24
9.712500000000000000e+01 3.943769509418342788e-24
9.725000000000000000e+01 3.942957611008244036e-24
9.737500000000000000e+01 3.942146782307418773e-24
9.750000000000000000e+01 3.941339798122358719e-24
9.762500000000000000e+01 3.940535104086036172e-24
9.775000000000000000e+01 3.939733078587957955e-24
9.787500000000000000e+01 3.938934385016106212e-24
9.800000000000000000e+01 3.938137107571056336e-24
9.812500000000000000e+01 3.937344452025008990e-24
9.825000000000000000e+01 3.936552746771204747e-24
9.837500000000000000e+01 3.935765278649634380e-24
9.850000000000000000e+01 3.934979375626265600e-24
9.862500000000000000e+01 3.934196681747864810e-24
9.875000000000000000e+01 3.933416566192169774e-24
9.887500000000000000e+01 3.932638560780362731e-24
9.900000000000000000e+01 3.931864146514843424e-24
9.912500000000000000e+01 3.931090819579210904e-24
9.925000000000000000e+01 3.930322067357050422e-24
9.937500000000000000e+01 3.929554125919907972e-24
9.950000000000000000e+01 3.928790192457522900e-24
9.962500000000000000e+01 3.928027763162382465e-24
9.975000000000000000e+01 3.927268398050306920e-24
9.987500000000000000e+01 3.926511447665996835e-24
1.000000000000000000e+02 3.925756644319093832e-24
1.001250000000000000e+02 3.925005084675515035e-24
1.002500000000000000e+02 3.924254755342638312e-24
1.003750000000000000e+02 3.923508552382902681e-24
1.005000000000000000e+02 3.922763047354282022e-24
1.006250000000000000e+02 3.922021850948218025e-24
1.007500000000000000e+02 3.921281621450810586e-24
1.008750000000000000e+02 3.920544794022765351e-24
1.010000000000000000e+02 3.919809691513140988e-24
1.011250000000000000e+02 3.919077185167744863e-24
1.012500000000000000e+02 3.918347180525566430e-24
1.013750000000000000e+02 3.917619043157711522e-24
1.015000000000000000e+02 3.916894109435382283e-24
1.016250000000000000e+02 3.916170293325003351e-24
1.017500000000000000e+02 3.915450344389426651e-24
1.018750000000000000e+02 3.914730946221954527e-24
1.020000000000000000e+02 3.914015820240060675e-24
1.021250000000000000e+02 3.913301356093320193e-24
1.022500000000000000e+02 3.912590400074658170e-24
1.023750000000000000e+02 3.911880752221955577e-24
1.025000000000000000e+02 3.911174017151230841e-24
1.026250000000000000e+02 3.910469200431385278e-24
1.027500000000000000e+02 3.909766670639385968e-24
1.028750000000000000e+02 3.909066549269532258e-24
1.030000000000000000e+02 3.908368046778360053e-24
1.031250000000000000e+02 3.907672585827923899e-24
1.032500000000000000e+02 3.906978221465964769e-24
1.033750000000000000e+02 3.906287433153214450e-24
1.035000000000000000e+02 3.905597191248272982e-24
1.036250000000000000e+02 3.904910916408638821e-24
1.037500000000000000e+02 3.904225019609419048e-24
1.038750000000000000e+02 3.903542934684879227e-24
1.040000000000000000e+02 3.902861560045512090e-24
1.041250000000000000e+02 3.902183455846448899e-24
1.042500000000000000e+02 3.901506493610027693e-24
1.043750000000000000e+02 3.900832290010059630e-24
1.045000000000000000e+02 3.900159701551504779e-24
1.046250000000000000e+02 3.899489506003860559e-24
1.047500000000000000e+02 3.898821258601903399e-24
1.048750000000000000e+02 3.898154897269176207e-24
1.050000000000000000e+02 3.897490923055075966e-24
1.051250000000000000e+02 3.896828483990351012e-24
1.052500000000000000e+02 3.896168765458324760e-24
1.053750000000000000e+02 3.895510186970562365e-24
1.055000000000000000e+02 3.894854605175104297e-24
1.056250000000000000e+02 3.894199790199287402e-24
1.057500000000000000e+02 3.893548332944639220e-24
1.058750000000000000e+02 3.892897321941916678e-24
1.060000000000000000e+02 3.892250027089324666e-24
1.061250000000000000e+02 3.891602919820842807e-24
1.062500000000000000e+02 3.890959488577470092e-24
1.063750000000000000e+02 3.890316283731975254e-24
1.065000000000000000e+02 3.889676703029459551e-24
1.066250000000000000e+02 3.889037573496691165e-24
1.067500000000000000e+02 3.888401583318229957e-24
1.068750000000000000e+02 3.887766308062290157e-24
1.070000000000000000e+02 3.887134075301747248e-24
1.071250000000000000e+02 3.886502734662942814e-24
1.072500000000000000e+02 3.885874091051873183e-24
1.073750000000000000e+02 3.885246550291589344e-24
1.075000000000000000e+02 3.884621546087135036e-24
1.076250000000000000e+02 3.883997806402506259e-24
1.077500000000000000e+02 3.883376389547505423e-24
1.078750000000000000e+02 3.882756382302786749e-24
1.080000000000000000e+02 3.882138513767078580e-24
1.081250000000000000e+02 3.881522213470384906e-24
1.082500000000000000e+02 3.880907929881625468e-24
1.083750000000000000e+02 3.880295310829166795e-24
1.085000000000000000e+02 3.879684548526353914e-24
1.086250000000000000e+02 3.879075532544059716e-24
1.087500000000000000e+02 3.878468239685312311e-24
1.088750000000000000e+02 3.877862775976505534e-24
1.090000000000000000e+02 3.877258939260030918e-24
1.091250000000000000e+02 3.876657045303001147e-24
1.092500000000000000e+02 3.876056738683861928e-24
1.093750000000000000e+02 3.875458375697524591e-24
1.095000000000000000e+02 3.874861498551246571e-24
1.096250000000000000e+02 3.874266574929842657e-24
1.097500000000000000e+02 3.873673075268565989e-24
1.098750000000000000e+02 3.873081567039741821e-24
1.100000000000000000e+02 3.872491470685641275e-24
1.101250000000000000e+02 3.871903342474944132e-24
1.102500000000000000e+02 3.871316597453540661e-24
1.103750000000000000e+02 3.870731803836323978e-24
1.105000000000000000e+02 3.870148397144374010e-24
1.106250000000000000e+02 3.869566909277045071e-24
1.107500000000000000e+02 3.868986827985109917e-24
1.108750000000000000e+02 3.868408630149822251e-24
1.110000000000000000e+02 3.867831884289345154e-24
1.111250000000000000e+02 3.867256932623862715e-24
1.112500000000000000e+02 3.866683463642849252e-24
1.113750000000000000e+02 3.866111701798055500e-24
1.115000000000000000e+02 3.865541480521186245e-24
1.116250000000000000e+02 3.864972873090439752e-24
1.117500000000000000e+02 3.864405886751920993e-24
1.118750000000000000e+02 3.863840406028488568e-24
1.120000000000000000e+02 3.863276641936222006e-24
1.121250000000000000e+02 3.862714250932248199e-24
1.122500000000000000e+02 3.862153674473982673e-24
1.123750000000000000e+02 3.861594343451695316e-24
1.125000000000000000e+02 3.861036964243053226e-24
1.126250000000000000e+02 3.860480657326361793e-24
1.127500000000000000e+02 3.859926401633789953e-24
1.128750000000000000e+02 3.859373080423032075e-24
1.130000000000000000e+02 3.858822018677614577e-24
1.131250000000000000e+02 3.858271689578454232e-24
1.132500000000000000e+02 3.857723726794400179e-24
1.133750000000000000e+02 3.857176306313726904e-24
1.135000000000000000e+02 3.856631430452267475e-24
1.136250000000000000e+02 3.856086898562339127e-24
1.137500000000000000e+02 3.855545139589004396e-24
1.138750000000000000e+02 3.855003501725340650e-24
1.140000000000000000e+02 3.854464805484058949e-24
1.141250000000000000e+02 3.853926033944591857e-24
1.142500000000000000e+02 3.853390294658828024e-24
1.143750000000000000e+02 3.852854514303450075e-24
1.145000000000000000e+02 3.852321606810789333e-24
1.146250000000000000e+02 3.851788907474359667e-24
1.147500000000000000e+02 3.851258690119733503e-24
1.148750000000000000e+02 3.850728918537282142e-24
1.150000000000000000e+02 3.850201504627803259e-24
1.151250000000000000e+02 3.849674849988760831e-24
1.152500000000000000e+02 3.849150103964727980e-24
1.153750000000000000e+02 3.848626333674553320e-24
1.155000000000000000e+02 3.848104209534991954e-24
1.156250000000000000e+02 3.847583372050874159e-24
1.157500000000000000e+02 3.847063903153377422e-24
1.158750000000000000e+02 3.846546066823492186e-24
1.160000000000000000e+02 3.846029229476858201e-24
1.161250000000000000e+02 3.845514282748590138e-24
1.162500000000000000e+02 3.844999999480298836e-24
